id,Calories
798010,85.35304438
872976,85.35337069
839214,85.35639848
977984,85.35710987
913148,85.35757833
980950,85.35841375
925871,85.35854999
900947,85.3591833
852203,85.36000746
935752,85.36219637
957498,85.3622737
989341,85.36283765
821607,85.36431042
880002,85.36548708
773452,85.36549663
962123,85.36561664
863587,85.36629441
876017,85.36827013
971686,85.3689348
946473,85.36944198
779601,85.37048607
847307,85.37059893
796106,85.37136816
758329,85.37168629
798747,85.37276936
784398,85.37553745
812817,85.37601834
837283,85.37671992
813629,85.37728173
961890,85.37770547
843891,85.38182747
887013,85.38217046
975341,85.38232374
799785,85.38316942
850476,85.38373751
944628,85.38547722
818369,85.38560185
855297,85.3866366
916036,85.38731827
777948,85.38976898
981661,85.3909772
853697,85.39160272
810248,85.39268489
974927,85.39297569
828648,85.39371213
994563,85.39401163
828465,85.39404486
874766,85.39422155
952944,85.39489128
982594,85.39590313
812425,85.39651294
758309,85.39969208
767816,85.40053394
971154,85.40145093
884148,85.40338686
911706,85.40340078
891544,85.40366498
868990,85.40440587
975369,85.40466637
899800,85.40793559
834834,85.40898785
936867,85.40982405
850391,85.41068536
930726,85.41069783
880558,85.41112769
797504,85.41136715
791153,85.4114463
852560,85.41177153
862280,85.41190432
767917,85.41322429
830961,85.41576981
829426,85.41590671
932117,85.41762953
835008,85.41815629
954340,85.41886826
855221,85.42207764
805928,85.42449334
757654,85.42450995
870097,85.42684446
882810,85.42698716
782303,85.42703676
875221,85.42729249
999279,85.42915563
852997,85.43130515
974297,85.4322584
832981,85.43266928
970809,85.43270976
847175,85.4330547
920010,85.43361754
756843,85.43401408
792254,85.43617434
835233,85.43762436
755767,85.43810879
832766,85.44038213
775455,85.44060154
995851,85.44142182
913528,85.44215579
995629,85.44271212
948150,85.44449534
870550,85.44537643
783691,85.4459885
844169,85.4461105
848323,85.44721001
874845,85.44770316
828482,85.44782235
889741,85.4494059
936449,85.4498869
791951,85.45340777
768301,85.45502724
937452,85.45548377
873246,85.45776877
837081,85.45934838
985531,85.46193698
760973,85.4621717
937389,85.46322781
854250,85.46376989
790042,85.46486458
809930,85.46503595
990791,85.46646267
912442,85.4682474
808386,85.46831036
770412,85.46835106
993562,85.47027386
764351,85.47032334
797601,85.47038081
826887,85.47213715
979247,85.47225816
942390,85.47229201
818991,85.47386226
850634,85.47410506
854172,85.47672529
781345,85.48139746
813793,85.48179756
889835,85.48214663
787110,85.48565596
756866,85.48657745
949319,85.48704976
844519,85.48713963
995430,85.48764083
908831,85.48804518
941447,85.48833487
862717,85.48946522
998761,85.4901936
907012,85.4917444
933967,85.49424645
824310,85.49461996
775566,85.49575282
787230,85.49575282
999370,85.49624188
985814,85.49803255
958373,85.49879702
904504,85.49940649
863700,85.4995679
827531,85.49961131
952852,85.50034797
927018,85.50042275
783548,85.50052553
903079,85.50098792
826982,85.50106887
934631,85.50156127
892483,85.50191666
960782,85.50644615
936685,85.50969183
868673,85.5101244
827908,85.51066795
805151,85.51112698
770637,85.51139589
842017,85.51148023
815576,85.51148992
865964,85.51367074
798184,85.51414515
946956,85.51514054
768851,85.51670864
762683,85.5168847
982718,85.51865775
852292,85.51893576
813462,85.52052778
892847,85.52262012
808517,85.52281765
920627,85.52324853
928026,85.52465581
898159,85.52589411
867118,85.52732741
774395,85.52755063
938749,85.52791612
883924,85.53168867
881130,85.53182677
755571,85.53263183
801408,85.53356298
851163,85.53467036
915489,85.53495401
896549,85.53619709
771290,85.53622546
995842,85.53624657
751863,85.53717685
828220,85.54020321
895563,85.54248427
761516,85.54271399
888543,85.54316396
992519,85.54367059
998839,85.546273
778689,85.54645457
811741,85.54666333
963471,85.54694019
856101,85.5481279
929889,85.55147426
898802,85.55167381
947189,85.55203887
857167,85.5522063
753250,85.55245513
899092,85.55251273
930933,85.55357207
829199,85.55485719
751735,85.55564879
980913,85.55567358
845918,85.55580913
999202,85.55701619
803957,85.55714695
939694,85.55727152
942778,85.55893276
873974,85.55961917
882854,85.55967778
869623,85.56042013
985906,85.56158452
870127,85.56191985
893842,85.56238084
859858,85.56460887
928892,85.56591849
878996,85.56602322
911704,85.5662112
998103,85.56739968
944693,85.56819363
938872,85.56828725
921940,85.56857644
864657,85.56858602
752987,85.57051338
769311,85.57088846
853015,85.5716408
958780,85.57179919
798779,85.57250178
804311,85.57361313
766604,85.57529549
834159,85.57648287
818481,85.57682937
884240,85.57825887
876490,85.57879655
835951,85.58027954
834185,85.58137531
830587,85.58294689
885346,85.58311086
913768,85.58366261
750620,85.58639809
906057,85.58685947
928205,85.58757304
809650,85.58780624
940579,85.5882703
846326,85.58903215
751313,85.59010799
985536,85.59218912
786207,85.59297311
830453,85.59339264
751781,85.5941944
760124,85.59464388
755054,85.59493947
767088,85.59535516
902932,85.59846544
805888,85.59859578
757330,85.59926586
981580,85.59984959
962890,85.60128461
926416,85.60144063
932127,85.60167231
866309,85.60217942
761736,85.60271957
949565,85.60281319
860051,85.60287317
930040,85.60535554
779399,85.60689487
995063,85.60758721
997266,85.60784705
786008,85.60815696
906690,85.60960619
920616,85.61104494
768726,85.61121598
936653,85.61137491
915987,85.6123212
880125,85.61358727
771617,85.61373713
990731,85.61414317
767789,85.61492654
788210,85.61595201
973883,85.616265
899188,85.61669461
759161,85.61701481
859984,85.61701528
850104,85.61741898
891635,85.61775792
810473,85.61818876
832750,85.61832709
807285,85.6188986
921042,85.61931636
832921,85.61952886
870009,85.62073778
855739,85.62091246
825335,85.62544454
951036,85.62624855
928447,85.62698638
796307,85.6295062
935823,85.63053915
837510,85.63242192
784278,85.63242845
950087,85.63243381
881069,85.63315024
750348,85.63319254
784088,85.63327661
866715,85.63330301
930312,85.63542692
901922,85.63784429
775205,85.63968358
801791,85.63989382
985126,85.64283297
833020,85.64365953
823574,85.64877457
765712,85.64962906
941448,85.65078477
799690,85.65143012
786994,85.6540015
770924,85.65428009
888151,85.65585876
913213,85.65646125
848018,85.65779014
879313,85.65785667
848703,85.65868515
926626,85.65907172
828615,85.65978457
918018,85.66028979
798067,85.66068972
966787,85.66293624
893250,85.66500995
774585,85.66546853
907265,85.66644583
861979,85.66657896
777924,85.66817385
852170,85.66878094
983054,85.67068841
821212,85.6725042
757110,85.67328623
957151,85.67351925
807627,85.67389619
786983,85.67393556
996364,85.67482537
969845,85.67510153
870973,85.67614008
915608,85.67672804
909658,85.67836548
929188,85.6796661
820212,85.6797589
846823,85.68069989
765393,85.68074663
849746,85.68260532
991466,85.68339714
822655,85.68356496
756509,85.68463423
996675,85.68507639
983240,85.68563536
836099,85.68699981
833679,85.68765829
787565,85.68971933
830836,85.6897973
906848,85.69051291
761330,85.69273285
958420,85.69295485
947993,85.69509335
848860,85.69561146
868657,85.6961734
980153,85.69669781
827907,85.69689012
912671,85.69693678
801555,85.69834307
973754,85.69873584
822633,85.70160451
893793,85.7022793
909526,85.70448495
825897,85.70466243
931275,85.70575915
791048,85.70591472
976702,85.70703923
762092,85.70774927
901091,85.71049235
899262,85.71203134
758300,85.71367852
981313,85.71494692
907986,85.71566654
812072,85.71697399
859087,85.71788262
866798,85.71805992
854125,85.71851606
960261,85.71969829
960922,85.72017751
786905,85.72033693
866914,85.72178744
784829,85.72265674
880510,85.72347299
789361,85.72399614
971125,85.72885736
968450,85.72940422
976966,85.72958523
881242,85.73002312
838221,85.73116299
920928,85.7312164
806276,85.73135029
818077,85.73478064
839029,85.73551784
939935,85.73621214
950040,85.73650206
838798,85.73700646
962695,85.73780784
933619,85.7381873
856493,85.73909323
966210,85.73963756
853916,85.73976501
820125,85.74041395
840050,85.74196354
866097,85.74388413
908164,85.74553124
853114,85.74602336
999558,85.74618952
968031,85.7466135
890023,85.74705381
977398,85.74705381
804555,85.74812555
802160,85.74932296
964363,85.74982538
758297,85.75174288
978419,85.75196416
984763,85.75263706
798443,85.75563915
908930,85.75729184
971071,85.75749621
786976,85.75769244
903525,85.75805764
958890,85.75906935
903107,85.76049338
789502,85.76145234
824351,85.76146393
817015,85.76254396
917043,85.76344018
868219,85.7652555
851873,85.76532093
979044,85.76585643
751983,85.76719087
757829,85.76857801
871208,85.76910659
771961,85.77055157
757427,85.77190436
842916,85.77214929
895194,85.77302225
946887,85.77322652
766375,85.77526424
830354,85.77557344
873856,85.77566139
789231,85.77613184
912904,85.77845802
937824,85.77860636
851614,85.78052854
902841,85.78083128
865386,85.78127379
868571,85.78184612
971995,85.78239619
840739,85.78389538
750083,85.78426289
925900,85.78479297
821963,85.78508272
911487,85.78510116
874022,85.78528918
980703,85.78707493
999044,85.7877864
883086,85.7900934
939436,85.7903248
822607,85.79099512
905792,85.79164208
766293,85.79234671
756327,85.79255134
834589,85.79305168
793569,85.79327312
972876,85.79362666
889405,85.79377688
957926,85.79496668
829271,85.7952005
756419,85.79775261
849749,85.79786819
778071,85.79892393
928323,85.80035862
753468,85.80093537
821441,85.80119868
837367,85.80121015
810536,85.80156862
871198,85.80247817
864362,85.80276006
837310,85.80281684
985965,85.80343127
835076,85.80370367
751227,85.80437442
908404,85.80691168
946813,85.8069289
754567,85.80784221
944150,85.8079789
808566,85.80816618
821288,85.80950859
831223,85.80952752
978399,85.80979381
991656,85.81343774
903258,85.81478868
958948,85.81489335
882601,85.81601286
783708,85.81880743
940601,85.81885198
942844,85.81926558
844136,85.81987834
855945,85.82017045
842947,85.82044836
840818,85.82283208
914591,85.82322937
982660,85.82342482
790334,85.82351225
928699,85.82359958
987369,85.82359958
916675,85.8240062
754909,85.82645367
848247,85.82650029
880611,85.82654702
976924,85.82668446
807621,85.82746619
856951,85.82749378
966709,85.82796709
808907,85.82814226
834736,85.82850399
758229,85.82886255
925181,85.82985808
977418,85.83010044
941883,85.8320253
805665,85.83322092
820033,85.83522925
755272,85.83551379
984765,85.83669969
836550,85.83856252
762592,85.83866919
933419,85.83964131
868228,85.8408087
927469,85.84087588
944430,85.84107197
927727,85.84217629
954843,85.84481056
786050,85.84520554
786375,85.84603338
814274,85.84605432
960999,85.84671291
825049,85.84766986
756383,85.84919629
798500,85.84948842
844876,85.85025956
810484,85.85043923
976133,85.85214473
873666,85.85342669
804432,85.85533643
878642,85.85797956
793453,85.859533
968845,85.8603286
767261,85.861087
906819,85.86257884
998457,85.86322201
930145,85.86433608
864951,85.86508752
919285,85.86604794
830070,85.86616656
785271,85.86658668
957810,85.86716095
754297,85.86820439
950398,85.87229016
754884,85.87373016
793161,85.87373181
932993,85.87528614
830713,85.8775213
937397,85.87773627
861486,85.87783836
814670,85.87846177
992791,85.8793659
752442,85.87947516
753046,85.88094529
927974,85.88448186
943098,85.88471719
940744,85.88527051
969629,85.88568232
829219,85.88586184
933200,85.88597232
975748,85.88674507
950575,85.88874789
809676,85.88997639
909014,85.89007024
766827,85.89066042
850059,85.8909439
969124,85.89100068
846745,85.89117508
834595,85.89354117
834867,85.89601568
996276,85.89679775
968811,85.89907543
797465,85.89991642
809550,85.90101894
781102,85.90134377
795645,85.90258934
875814,85.90420604
958717,85.90420604
885740,85.90524115
750395,85.90579657
858247,85.90665954
981291,85.90665954
760529,85.90758421
817290,85.90846306
852858,85.90987722
925891,85.91032058
790086,85.91108953
918459,85.91342668
808524,85.91704497
898646,85.91869997
887650,85.92065102
906891,85.9216217
826384,85.92286416
772443,85.92338004
995186,85.92597335
852903,85.92631159
855601,85.92730558
894269,85.92759594
921141,85.92941421
881536,85.93108115
873569,85.93387283
905185,85.93410784
831105,85.93487237
843672,85.93565055
957110,85.93644909
762301,85.93949567
856875,85.94036735
884234,85.94538888
993122,85.94683387
880504,85.94823158
941927,85.94878181
812078,85.94935457
908903,85.94992207
991829,85.95063916
861249,85.950695
892675,85.95161557
953392,85.95301279
937847,85.95533929
968111,85.95886232
943171,85.95957329
758026,85.96096108
785132,85.96161939
963950,85.96163893
866326,85.96390907
949122,85.96548291
865454,85.96564641
964235,85.9657535
917295,85.96692502
811595,85.96986263
952982,85.97171629
934793,85.97231612
915519,85.97485513
780987,85.97650664
877491,85.97860689
785138,85.97887623
943666,85.97909245
963414,85.97960866
910555,85.9803078
828539,85.98060163
829646,85.9825745
808582,85.98350163
870057,85.98522023
849766,85.98709726
780767,85.9876216
780521,85.98914647
861291,85.99040911
875115,85.99063371
915670,85.99123311
766386,85.99161551
973089,85.99177386
852994,85.99194488
912380,85.99220318
847839,85.99296616
950032,85.99312658
761166,85.99333848
914288,85.99342043
867113,85.99605265
891454,85.99779668
954197,85.99820465
822481,85.99839971
930559,85.99891572
962314,86.00054427
973611,86.00103267
840943,86.00119468
864819,86.00154326
987001,86.00165823
755713,86.00371125
756003,86.00375639
816805,86.00490464
983776,86.00538942
792104,86.00630464
886214,86.00933247
800481,86.00955208
823755,86.01024936
886703,86.01093419
767787,86.01173128
795751,86.01335306
762955,86.0145564
772081,86.01480314
752384,86.01543764
761735,86.01655401
901540,86.01664291
870246,86.01685065
854765,86.01701502
891877,86.01722149
764681,86.0175413
964490,86.0216304
750484,86.0228002
959391,86.02314053
792658,86.02363641
939865,86.02491038
958173,86.02554947
819726,86.02588883
939373,86.02593795
909062,86.02606499
802695,86.02669743
947617,86.02676562
824423,86.027593
984931,86.027783
893473,86.02982118
940963,86.03407801
978591,86.03612828
819809,86.03628854
785950,86.03799089
750246,86.03808691
882381,86.0399341
938283,86.04068282
931160,86.04150949
761741,86.04196357
817760,86.04379347
790804,86.04413855
840576,86.04485616
759457,86.04510057
798809,86.04621698
962070,86.04687779
871190,86.04884567
816122,86.04973477
974963,86.05181825
856701,86.05199354
753999,86.05226587
900014,86.05232827
867827,86.05370312
931615,86.0539292
973937,86.0546989
857153,86.05534589
981876,86.05641808
880273,86.05893496
857555,86.06065132
878075,86.06200723
911509,86.06263593
958461,86.06640341
916497,86.06749813
911073,86.06948204
778844,86.06951651
805505,86.06963819
769122,86.07000807
963558,86.07049011
833193,86.07135633
900851,86.07252361
754760,86.07297351
771089,86.07472563
995288,86.07518916
774619,86.07557188
896611,86.07643329
959097,86.07671684
991677,86.07950378
952377,86.08021137
973549,86.08127142
949816,86.08151253
971426,86.08160044
989799,86.08195601
899484,86.08273643
830014,86.08285483
958281,86.08504997
913463,86.08552267
994531,86.08880599
977273,86.08899989
842910,86.09019793
817332,86.0902375
867355,86.09045473
826557,86.09187521
949871,86.09260117
902934,86.09329219
811666,86.09359437
783774,86.09445805
773734,86.09522548
776701,86.09590471
912828,86.09700936
844031,86.09816646
812643,86.0989764
856032,86.09944014
797499,86.09975683
989448,86.10096316
976591,86.10173416
860896,86.10416995
894058,86.10467774
803721,86.10964206
947777,86.10964525
955133,86.10983139
997099,86.11261405
939217,86.11282956
818951,86.11350741
865698,86.11770864
874061,86.11779969
910638,86.11946572
879882,86.12035187
986511,86.12099064
972050,86.12289368
906008,86.12395815
953938,86.12410643
824506,86.12524555
