id,Calories
868087,138.5940311310862
868088,40.824233733314486
868089,16.14748323877292
868090,76.67920050964561
868091,226.30914493071157
868092,75.18442172944748
868093,115.05809721909083
868094,169.03853933244073
868095,67.72423486455162
868096,28.539399701039045
868097,167.0680778596613
868098,10.203120845523756
868099,69.38293689741522
868100,158.40474410262982
868101,39.840473960049856
868102,17.28248705397513
868103,73.9460116744771
868104,163.222191373474
868105,211.29754385196262
868106,69.41740338268433
868107,188.8787384607049
868108,86.9186117287966
868109,25.980688073758422
868110,88.45614508288507
868111,179.61110266316632
868112,61.71306939330529
868113,55.795175367236
868114,208.03225502331884
868115,17.418951414173378
868116,140.4915817563485
868117,140.7173631032985
868118,68.28469928985375
868119,84.10937796209949
868120,178.46016753914355
868121,41.60644874498029
868122,133.3065651533352
868123,6.073912219523933
868124,23.929594285911023
868125,110.53222827467856
868126,106.29989312829626
868127,18.310381699246122
868128,44.042534912975015
868129,49.94166600885878
868130,59.998871001483934
868131,104.63432277026689
868132,96.70116281550642
868133,49.78086406925848
868134,18.917095880168645
868135,120.23840741031924
868136,143.81352273488002
868137,158.11820840225914
868138,190.82018832333264
868139,48.11035447495232
868140,132.40155376009778
868141,213.7043049393082
868142,33.206154586529784
868143,84.2163609660905
868144,44.496513469825075
868145,183.6481309974206
868146,47.31670400462412
868147,120.10996155422858
868148,66.39057600111957
868149,201.55956052823507
868150,63.051610542171176
868151,97.1552023199781
868152,20.35230323914581
868153,136.5979085810804
868154,103.63437707647348
868155,147.1558948663373
868156,142.841159018227
868157,97.78918504791261
868158,194.08087037192905
868159,20.192418979228663
868160,152.96676680977947
868161,8.032458245642061
868162,50.167168294557925
868163,53.795911467130914
868164,43.30125713428739
868165,3.9366802770921367
868166,19.927761651136407
868167,119.37458246891808
868168,9.533022847052905
868169,201.01151830416177
868170,58.42595016026357
868171,105.73117218807853
868172,18.45143797800354
868173,24.044896701880532
868174,41.51660960727159
868175,67.38582463706558
868176,120.14943661928861
868177,43.083631058731875
868178,33.03906307092331
868179,83.68815693351229
868180,36.7964865754462
868181,7.436807003039078
868182,115.2994501313092
868183,174.01082785631985
868184,72.86070409682966
868185,83.70847496659921
868186,183.57915578615223
868187,99.33029993996566
868188,112.53050017962676
868189,35.18686901298409
868190,110.45211807120916
868191,143.6881762520999
868192,48.908186404369296
868193,124.37274701108477
868194,45.74949676124519
868195,35.21392931033866
868196,13.18714075409136
868197,160.06913023585713
868198,89.20163981244978
868199,160.29542944956046
868200,84.981076714424
868201,29.768089495454106
868202,9.705904505708276
868203,7.926232621235712
868204,62.47977876902248
868205,125.11300745096344
868206,13.192005014082852
868207,107.39626613986826
868208,10.821833111766523
868209,179.42024667422953
868210,163.5945227192437
868211,91.94882354636748
868212,16.719989514750566
868213,140.51139793481983
868214,186.86884801931512
868215,151.51795764575013
868216,180.73185212713673
868217,7.877886097182511
868218,99.94249810698773
868219,87.33110191505263
868220,173.92136629858652
868221,30.76009040032983
868222,87.62493643354127
868223,29.76382791540299
868224,10.203218379055144
868225,61.24459352765082
868226,117.02469152271227
868227,72.99438351611657
868228,87.48052319538995
868229,74.31981561382679
868230,28.239186591220914
868231,27.531367598196113
868232,5.126242725689025
868233,47.1193644777508
868234,94.61601897383451
868235,67.7754982586437
868236,158.5737813925008
868237,204.96179799293657
868238,110.39962399084713
868239,29.34876986759032
868240,142.3619816605617
868241,204.99864384338485
868242,8.894710220130904
868243,6.435166667456642
868244,110.77910139970463
868245,186.2502747733506
868246,163.9205853034278
868247,87.30150350652103
868248,46.75512543994587
868249,41.926904137339996
868250,62.18391753627347
868251,154.43426411915783
868252,122.60885834701494
868253,164.01208492221815
868254,51.196724394971824
868255,217.7182103587799
868256,53.267487219416246
868257,7.118534120269786
868258,63.87414645759445
868259,196.3092211026476
868260,57.79470154122721
868261,123.11141035809551
868262,125.09216693286471
868263,199.18003543622103
868264,43.98399695366718
868265,118.12118599780638
868266,16.260121784140992
868267,20.47745798243274
868268,18.52849047920283
868269,79.79730488292698
868270,79.12374773833497
868271,60.17944182418218
868272,135.3213674909562
868273,72.70187532682725
868274,20.696456208404157
868275,30.53668868780288
868276,88.70875855216296
868277,137.21945410933478
868278,176.0289530672056
868279,87.92906605595773
868280,13.204407785331313
868281,45.54671479851167
868282,90.52950469610195
868283,12.906396695906281
868284,32.26555929905851
868285,101.92256874188729
868286,28.48329587707535
868287,54.09407774181077
868288,95.86924930765906
868289,103.90662931249341
868290,58.112350507028005
868291,72.42977154619638
868292,36.51742901720257
868293,73.08091820971694
868294,57.10607855226557
868295,112.3243856027804
868296,173.90275968019125
868297,103.8627812449604
868298,7.456902421124298
868299,135.30504613264318
868300,187.70735749707188
868301,168.55237267695827
868302,164.062147019252
868303,61.830667615775695
868304,34.345937058656176
868305,21.367358316455537
868306,74.09086575932137
868307,203.94960760503295
868308,66.39989286699223
868309,21.459584448166083
868310,31.715029929877076
868311,145.27125014312804
868312,55.48936431133362
868313,4.601813981312162
868314,30.71648602196445
868315,114.15488508806637
868316,24.331713029888746
868317,34.45422361965261
868318,171.42178657143722
868319,19.854080994631985
868320,95.70873814416015
868321,12.631824802372734
868322,148.02028539361245
868323,29.405055851981714
868324,35.13575182671833
868325,179.81204935080808
868326,178.1375874474219
868327,37.090305827916744
868328,16.141287443906762
868329,19.57651290430006
868330,24.867981764717385
868331,82.5225175760961
868332,68.43691889998719
868333,158.72913810320398
868334,50.54642768940422
868335,154.58418083367053
868336,203.59320776124773
868337,141.59239103699116
868338,88.28325078277913
868339,247.62700620487956
868340,150.00081669953497
868341,11.29049477414921
868342,220.66176820281314
868343,33.96089207722212
868344,47.6719651992582
868345,116.71522226105563
868346,45.18097335484798
868347,201.4919242699038
868348,36.70386094797033
868349,132.1966677164737
868350,95.18667386542958
868351,41.599641041188825
868352,77.13594016353937
868353,80.57736533715739
868354,64.35886923663924
868355,36.9709225616785
868356,55.316043004119905
868357,200.06280808109528
868358,66.86337657280095
868359,184.18842126994352
868360,90.8349561180785
868361,56.087043951339936
868362,33.52548963867594
868363,6.368602230080668
868364,26.831647461305998
868365,9.504781184335286
868366,26.27094875578254
868367,34.78187115355198
868368,36.37778537316419
868369,233.0383560290418
868370,38.24874629303625
868371,239.5319181015444
868372,129.49984976395746
868373,37.203369879433154
868374,133.65143032466003
868375,101.89263777141488
868376,123.4512941109903
868377,144.50899667935673
868378,20.793251664929286
868379,102.68809048476182
868380,100.59807094956172
868381,39.73379787672964
868382,77.5816983934628
868383,67.82042911347041
868384,90.41371851845311
868385,191.49836779685734
868386,99.5307728011903
868387,166.7694040865324
868388,62.14241858340766
868389,142.11076911925468
868390,221.85578276397558
868391,98.28292487143396
868392,57.94725251038818
868393,148.8633574303375
868394,120.50688382168988
868395,71.4495366088046
868396,182.59530292180216
868397,12.735884687023557
868398,71.43318688482782
868399,148.25969202205965
868400,76.22564299433525
868401,204.7838928616289
868402,19.95663870297507
868403,250.42068072367442
868404,64.9621727896218
868405,188.12484847097215
868406,168.6337487872191
868407,219.5191369389787
868408,112.51310380995827
868409,151.45305908843562
868410,219.40248313655073
868411,36.636933402871236
868412,144.29811566506436
868413,131.48112366059613
868414,34.08645252305966
868415,8.188508988121555
868416,181.74066481450484
868417,19.730479424050543
868418,113.33562595545511
868419,66.0411437649953
868420,36.76838036600928
868421,97.72321078208259
868422,103.26245850577985
868423,46.305036821260856
868424,107.87497196616957
868425,18.710481062087823
868426,64.97016939110301
868427,93.6780475643659
868428,114.71668080543722
868429,62.93115020502913
868430,91.87648712628776
868431,115.10674935518104
868432,25.96971963430181
868433,17.13360379904387
868434,62.96750639813804
868435,60.51498030389776
868436,237.9496288430766
868437,180.5693598660357
868438,12.72705161052015
868439,24.13823212111967
868440,47.86474329250109
868441,43.82224429650924
868442,126.44190579640201
868443,5.7234253491818805
868444,192.84081138082485
868445,96.76132209360082
868446,23.343027251480805
868447,90.0151685362059
868448,185.60558984639596
868449,118.9291474808533
868450,112.90315053537783
868451,32.15497727345519
868452,8.339605679870857
868453,9.274412484093915
868454,228.07679586510054
868455,167.02020305377874
868456,87.91412293692919
868457,19.32898245557294
868458,174.79184390880522
868459,132.47943896057382
868460,150.1127611986903
868461,235.77331192799386
868462,149.84182977470292
868463,176.77093532546053
868464,22.174803160255422
868465,112.77397950721857
868466,65.8276039809972
868467,28.77604587704313
868468,110.00534855478607
868469,129.53552041673086
868470,21.55632628558429
868471,209.7914655963959
868472,149.23737753656297
868473,113.80393138350668
868474,113.98742674124924
868475,16.15745738221466
868476,172.98417887487318
868477,137.14359985563146
868478,124.95998863944556
868479,19.913305767858546
868480,67.68372666532946
868481,9.745467400596311
868482,37.671743694066954
868483,38.82156761852491
868484,83.97716143447177
868485,71.29183568426832
868486,166.73364927124004
868487,30.541275547056628
868488,68.28297790099089
868489,31.117549239090728
868490,19.268531013962203
868491,78.8342350195721
868492,82.18043343386726
868493,14.622729347115012
868494,59.80679701000001
868495,32.74610167472231
868496,169.29663620221453
868497,57.217410169582024
868498,9.02409823151146
868499,63.780018335831244
868500,52.26911653321482
868501,238.6212984918085
868502,22.597105859067852
868503,44.160282904704374
868504,133.68492732043995
868505,135.95934476473045
868506,182.21361346796235
868507,92.68975180705573
868508,98.80115511913795
868509,9.746569219925462
868510,199.7838255531077
868511,161.2498610482129
868512,10.085692847804808
868513,54.0426429278257
868514,17.42197159100961
868515,232.10855513046312
868516,84.74044263568753
868517,54.347480122657416
868518,23.942790934218365
868519,43.92154185209335
868520,35.334597010321296
868521,165.87063100157343
868522,75.8189503520552
868523,155.86801458920925
868524,71.59516778895815
868525,46.975550255392854
868526,48.04923156809676
868527,168.27443213850353
868528,8.262713183464754
868529,85.24323706725164
868530,118.2961078969652
868531,71.54693541430692
868532,17.655149107854157
868533,75.63627077735697
868534,139.1435756780972
868535,135.83115768033812
868536,51.41049599895472
868537,83.96167320472962
868538,71.54391672315174
868539,5.786813935855804
868540,66.7958001877357
868541,156.39279195445727
868542,13.841381163632349
868543,40.155154130029054
868544,75.17242686953051
868545,117.98781810855519
868546,43.60528191208932
868547,142.9685593022927
868548,24.15917606539911
868549,75.4074010138945
868550,58.13877471247899
868551,95.69836540678403
868552,21.582284953834687
868553,42.14581171397868
868554,195.388821886497
868555,183.5171235467502
868556,18.222998212733728
868557,196.42534678215873
868558,178.68068022815442
868559,38.203213136322496
868560,168.74106753158006
868561,104.1236770309413
868562,33.039547895293765
868563,147.18174770130912
868564,112.67000555576608
868565,104.35356009434584
868566,62.647141525779936
868567,68.59059190413427
868568,43.72538875456316
868569,198.15766895356995
868570,110.57908086595918
868571,84.46410189552579
868572,25.351312681771347
868573,5.0029065790540415
868574,22.194904054125175
868575,26.0248121289523
868576,93.3983315441382
868577,23.318817473132867
868578,182.985078845866
868579,135.6334152760488
868580,225.51566761620296
868581,64.40691895790522
868582,82.8592645772178
868583,25.111075199102885
868584,20.348999775969247
868585,116.21646465549495
