id,Calories
853831,89.36449
853832,57.745647
853833,48.972103
853834,20.860397
853835,198.05699
853836,46.28552
853837,177.87637
853838,53.99173
853839,135.35794
853840,161.9209
853841,42.31462
853842,102.76024
853843,113.693565
853844,177.68573
853845,6.331726
853846,135.172
853847,67.48108
853848,103.2411
853849,190.3458
853850,75.07589
853851,12.026863
853852,7.341469
853853,133.11917
853854,36.63899
853855,91.6421
853856,123.78906
853857,148.72006
853858,156.89328
853859,94.8943
853860,3.7221603
853861,188.2809
853862,131.96046
853863,121.29314
853864,20.979057
853865,27.724583
853866,14.639778
853867,58.7144
853868,13.336136
853869,101.42763
853870,47.257095
853871,90.01925
853872,104.549095
853873,156.7341
853874,105.32445
853875,37.29844
853876,71.837296
853877,102.11016
853878,181.344
853879,176.64023
853880,24.957706
853881,12.722389
853882,35.06397
853883,21.186981
853884,175.11731
853885,149.19577
853886,17.55252
853887,101.252106
853888,110.17972
853889,10.199127
853890,195.64105
853891,21.528687
853892,206.10265
853893,41.350876
853894,225.45282
853895,77.65649
853896,58.4191
853897,79.368004
853898,155.32475
853899,52.9074
853900,28.049664
853901,55.62975
853902,222.5376
853903,33.956097
853904,54.755344
853905,26.369125
853906,99.21168
853907,31.121777
853908,121.309906
853909,38.494205
853910,18.690056
853911,65.84375
853912,8.427765
853913,22.212563
853914,138.56267
853915,150.00473
853916,85.920616
853917,56.029385
853918,149.76033
853919,208.54706
853920,32.036304
853921,75.49591
853922,37.06243
853923,52.08511
853924,69.690865
853925,63.07228
853926,103.303345
853927,3.72818
853928,10.355827
853929,134.78394
853930,12.940811
853931,55.476955
853932,53.6071
853933,31.11868
853934,189.58871
853935,226.48215
853936,41.92869
853937,22.059776
853938,194.40707
853939,85.71629
853940,216.84967
853941,168.14297
853942,7.5681076
853943,4.6402283
853944,59.833313
853945,158.60133
853946,160.40115
853947,18.54068
853948,71.376
853949,210.79736
853950,86.81662
853951,68.801865
853952,87.25053
853953,73.60466
853954,66.23413
853955,8.835793
853956,69.392334
853957,131.41766
853958,22.134361
853959,60.53048
853960,144.66014
853961,25.611965
853962,45.539417
853963,178.30652
853964,13.748848
853965,148.88144
853966,61.86302
853967,101.471504
853968,57.064407
853969,167.70323
853970,141.08194
853971,14.229164
853972,36.85631
853973,95.34227
853974,26.778679
853975,46.99106
853976,144.76424
853977,22.735443
853978,72.47527
853979,132.415
853980,30.467033
853981,44.758507
853982,57.916
853983,69.58076
853984,145.79459
853985,14.446564
853986,83.954865
853987,137.07988
853988,99.20642
853989,95.72235
853990,113.05774
853991,153.3133
853992,124.036224
853993,46.46236
853994,131.99222
853995,37.830704
853996,71.38535
853997,7.020836
853998,221.19815
853999,12.206673
854000,16.616669
854001,71.814995
854002,2.4349747
854003,61.816895
854004,25.186962
854005,132.91306
854006,61.319687
854007,8.035393
854008,89.70567
854009,166.35587
854010,4.4115753
854011,149.12234
854012,147.40842
854013,102.78209
854014,200.47101
854015,252.03189
854016,221.65222
854017,92.48027
854018,58.550644
854019,78.76751
854020,49.90269
854021,105.14816
854022,74.76417
854023,232.36142
854024,28.326473
854025,102.31028
854026,33.25536
854027,112.41699
854028,126.13337
854029,96.64746
854030,96.075615
854031,69.74765
854032,26.819412
854033,130.65106
854034,50.245686
854035,18.790894
854036,190.17282
854037,28.000168
854038,125.14494
854039,174.68571
854040,173.48898
854041,28.366562
854042,72.17495
854043,91.796
854044,134.87183
854045,90.650246
854046,182.01822
854047,8.94574
854048,56.162067
854049,163.54356
854050,42.04743
854051,215.50545
854052,113.57205
854053,4.555847
854054,57.95485
854055,255.02011
854056,27.849712
854057,11.006447
854058,191.74908
854059,21.13829
854060,59.065018
854061,204.66844
854062,217.29651
854063,15.8741
854064,4.234993
854065,140.33606
854066,69.35867
854067,62.894516
854068,164.29585
854069,34.64886
854070,188.41148
854071,189.95752
854072,100.32385
854073,79.68446
854074,22.03846
854075,34.51248
854076,20.495544
854077,89.86694
854078,83.41895
854079,45.505444
854080,6.8952713
854081,128.63116
854082,198.30237
854083,190.36049
854084,140.87408
854085,162.52267
854086,81.241875
854087,84.8961
854088,6.7208557
854089,158.68222
854090,126.92363
854091,121.58951
854092,64.214516
854093,64.429085
854094,165.54254
854095,74.96069
854096,51.721996
854097,179.3905
854098,11.972107
854099,234.09122
854100,148.59782
854101,171.74739
854102,141.36314
854103,149.9319
854104,68.05049
854105,5.0980377
854106,39.960987
854107,54.055565
854108,3.4468307
854109,14.999107
854110,157.08649
854111,60.447742
854112,41.06847
854113,16.676895
854114,132.6552
854115,100.73506
854116,124.807724
854117,84.37154
854118,139.21744
854119,202.78476
854120,215.36311
854121,29.197266
854122,95.59613
854123,167.92856
854124,106.774055
854125,84.83509
854126,54.64324
854127,10.604652
854128,142.13489
854129,121.81233
854130,42.390495
854131,13.03952
854132,59.48214
854133,129.29762
854134,33.107967
854135,170.65463
854136,93.65827
854137,82.75257
854138,16.51661
854139,24.198341
854140,39.81682
854141,114.5798
854142,2.6421356
854143,20.42855
854144,45.637436
854145,80.08074
854146,16.805763
854147,76.80014
854148,116.11809
854149,112.285
854150,172.88104
854151,30.474072
854152,135.1417
854153,127.41432
854154,149.07037
854155,84.30232
854156,64.62164
854157,48.850643
854158,42.227627
854159,79.21652
854160,12.507744
854161,20.989967
854162,142.18481
854163,160.04199
854164,153.59543
854165,4.226158
854166,57.582687
854167,119.08235
854168,97.10211
854169,30.036098
854170,124.4458
854171,14.259193
854172,84.93479
854173,50.108112
854174,45.717087
854175,121.84173
854176,17.690414
854177,12.040588
854178,69.9169
854179,115.04597
854180,166.65176
854181,8.214279
854182,218.77975
854183,41.39592
854184,111.258255
854185,78.50994
854186,56.4317
854187,46.366417
854188,49.563633
854189,76.61172
854190,66.282776
854191,109.790436
854192,49.458237
854193,150.98613
854194,15.734985
854195,166.27682
854196,82.29819
854197,78.28188
854198,3.0306244
854199,82.644394
854200,157.74628
854201,10.60556
854202,57.70691
854203,37.35724
854204,60.455307
854205,2.816452
854206,13.858208
854207,11.960281
854208,205.27856
854209,82.6104
854210,99.28441
854211,125.6471
854212,39.68621
854213,11.73719
854214,162.17804
854215,145.23746
854216,133.97565
854217,80.930786
854218,29.833832
854219,12.394852
854220,167.35982
854221,102.28622
854222,163.48769
854223,57.872383
854224,232.6211
854225,6.858116
854226,143.09195
854227,199.67853
854228,91.85924
854229,54.364258
854230,28.904678
854231,182.73029
854232,198.18439
854233,147.75047
854234,26.41224
854235,125.13974
854236,60.829884
854237,153.82953
854238,2.9043655
854239,34.517956
854240,89.74186
854241,9.262962
854242,16.639923
854243,64.86
854244,52.95072
854245,92.20578
854246,51.893272
854247,30.189194
854248,23.762894
854249,148.78084
854250,85.82905
854251,68.44621
854252,14.314346
854253,108.29921
854254,111.27404
854255,31.810043
854256,155.96204
854257,14.591255
854258,164.06705
854259,175.10846
854260,24.34444
854261,179.2243
854262,31.727932
854263,134.56831
854264,140.00029
854265,97.44268
854266,84.696945
854267,23.898346
854268,98.635025
854269,42.576427
854270,104.08521
854271,9.7753525
854272,19.332077
854273,77.33894
854274,110.91497
854275,177.79054
854276,87.7634
854277,33.807533
854278,6.8115234
854279,115.26123
854280,25.2016
854281,119.2334
854282,16.181305
854283,97.27584
854284,9.564934
854285,137.54512
854286,44.955845
854287,138.44025
854288,171.76147
854289,111.3286
854290,70.183685
854291,125.96427
854292,147.82286
854293,183.83694
854294,157.42274
854295,122.91763
854296,92.8552
854297,78.77601
854298,111.6335
854299,40.309208
854300,21.482346
854301,108.65552
854302,149.50748
854303,155.46935
854304,14.001457
854305,21.34517
854306,131.66571
854307,19.705185
854308,172.655
854309,37.34774
854310,20.178825
854311,42.940666
854312,38.55143
854313,103.2528
854314,29.794239
854315,19.26184
854316,27.03955
854317,5.0811386
854318,207.41998
854319,203.59122
854320,83.54431
854321,194.91443
854322,45.13018
854323,44.497253
854324,137.09273
854325,56.337715
854326,22.765633
854327,137.08769
854328,158.61462
854329,147.42863
854330,153.71558
854331,116.25921
854332,19.530197
854333,18.50576
854334,104.76301
854335,52.099537
854336,40.9497
854337,3.2947998
854338,188.09885
854339,104.75237
854340,11.530525
854341,62.971584
854342,77.90515
854343,25.103245
854344,82.738976
854345,200.87225
854346,114.13449
854347,5.005577
854348,108.607025
854349,26.60884
854350,158.72891
854351,42.28068
854352,28.923126
854353,149.7797
854354,2.1808395
854355,104.47577
854356,83.32476
854357,4.274231
854358,134.00446
854359,175.67566
854360,77.23024
854361,17.49923
854362,37.252884
854363,25.041073
854364,155.41827
854365,30.302757
854366,37.961285
854367,30.706646
854368,265.1433
854369,25.25013
854370,28.96045
854371,119.13648
854372,21.228668
854373,215.61191
854374,163.44568
854375,30.497505
854376,62.183563
854377,137.88553
854378,28.136368
854379,3.4779358
854380,4.4978943
854381,109.16821
854382,136.35565
854383,82.49783
854384,79.69869
854385,90.47327
854386,112.05987
854387,93.32122
854388,68.82388
854389,133.61314
854390,39.287155
854391,73.28577
854392,50.122574
854393,94.85298
854394,13.919502
854395,35.591137
854396,46.06232
854397,6.682991
854398,26.771069
854399,22.952026
854400,33.50652
854401,29.127445
854402,28.68679
854403,228.01181
854404,134.48238
854405,70.14909
854406,126.70273
854407,160.34369
854408,26.915497
854409,59.71319
854410,19.885887
854411,67.68815
854412,45.53266
854413,53.25422
854414,62.79853
854415,13.13105
854416,116.287964
854417,174.70224
854418,20.328926
854419,19.476143
854420,28.306854
854421,16.37178
854422,18.320763
854423,166.67612
854424,62.55603
854425,24.588573
854426,117.97758
854427,42.090984
854428,1.9751358
854429,142.1391
854430,141.51068
854431,134.1908
854432,160.91296
854433,143.94148
854434,142.50623
854435,3.7943802
854436,82.87316
854437,42.437984
854438,165.69128
854439,166.95323
854440,30.311249
854441,80.4352
854442,34.231907
854443,144.30144
854444,35.656055
854445,58.371967
854446,66.85829
854447,10.622681
854448,27.634003
854449,7.738304
854450,73.08035
854451,97.93915
854452,99.22898
854453,51.90755
854454,92.464485
854455,36.74078
854456,255.93344
854457,187.95264
854458,151.27213
854459,17.70649
854460,2.9079208
854461,143.27332
854462,109.61371
854463,70.199455
854464,58.640053
854465,173.62967
854466,6.8576736
854467,64.15943
854468,187.47412
854469,93.04562
854470,60.019566
854471,135.46484
854472,95.727776
854473,197.28328
854474,36.968388
854475,92.9187
854476,168.12408
854477,163.1319
854478,184.43124
854479,88.422714
854480,103.22857
854481,49.805172
854482,19.404152
854483,159.87407
854484,64.3604
854485,35.231194
854486,225.28564
854487,89.30298
854488,1.8284836
854489,42.525707
854490,8.622742
854491,121.02082
854492,55.81167
854493,25.414658
854494,60.72252
854495,45.52827
854496,37.4854
854497,185.32741
854498,28.220306
854499,66.13265
854500,47.43967
854501,22.854279
854502,128.02132
854503,118.42088
854504,117.2995
854505,204.84053
854506,145.92229
854507,15.793587
854508,71.61707
854509,135.32332
854510,148.06754
854511,76.10794
854512,22.470734
854513,182.25696
854514,238.27014
854515,165.75482
854516,39.906437
854517,111.429695
854518,192.4245
854519,155.65222
854520,31.104588
854521,243.02792
854522,113.49108
854523,72.59089
854524,47.902225
854525,205.13751
854526,135.86905
854527,85.51945
854528,170.21552
854529,63.83672
854530,24.578499
854531,70.07799
854532,176.42026
854533,174.45021
854534,180.55452
854535,34.741234
854536,112.38098
854537,155.07393
854538,112.45497
854539,189.18936
854540,21.818237
854541,9.218208
854542,27.227135
854543,185.94914
854544,13.966263
854545,20.761642
854546,171.0141
854547,3.6649246
854548,89.528595
854549,118.37086
854550,4.8960876
854551,30.127007
854552,202.4252
854553,153.3009
854554,5.5475464
854555,76.92427
854556,204.81512
854557,97.494774
854558,44.284786
854559,95.737915
854560,103.74588
854561,97.61623
854562,54.028862
854563,84.39087
854564,147.51416
854565,72.11325
854566,38.477726
854567,33.383457
854568,158.51288
854569,146.24596
854570,34.201504
854571,79.708115
854572,106.558174
854573,178.01512
854574,195.10172
854575,118.68961
854576,146.045
854577,154.38776
854578,63.085903
854579,116.77696
854580,120.09098
854581,14.420074
854582,11.677109
854583,72.645805
854584,60.109245
854585,69.479126
854586,30.472664
854587,107.212585
854588,132.82234
854589,104.11076
854590,210.37723
854591,58.346603
854592,45.487747
854593,59.311344
854594,72.499825
854595,178.43396
854596,5.227463
854597,62.54239
854598,21.497955
854599,60.26502
854600,43.14019
854601,58.020485
854602,166.59161
854603,26.32269
854604,39.03522
854605,17.255653
854606,73.97748
854607,219.00778
854608,73.19504
854609,36.29231
854610,44.112015
854611,135.25876
854612,133.05258
854613,110.24677
854614,5.208275
854615,195.08653
854616,28.975376
854617,130.74118
854618,101.80788
854619,67.55397
854620,258.74686
854621,63.064804
854622,79.99579
854623,90.98885
854624,108.09918
854625,100.032715
854626,11.634346
854627,106.590675
854628,23.993942
854629,90.59459
854630,279.362
854631,104.41638
854632,178.482
854633,152.64378
854634,22.201271
854635,184.88278
854636,250.89316
854637,136.34637
854638,16.274529
854639,31.693073
854640,77.36888
854641,62.991417
854642,138.42351
854643,129.85335
854644,87.76808
854645,204.19589
854646,147.45386
854647,145.18144
854648,209.29152
854649,17.239655
854650,44.64782
854651,9.306267
854652,81.79832
854653,78.75845
854654,88.426476
854655,4.7513046
854656,18.84169
854657,140.59027
854658,172.44742
854659,40.354782
854660,105.72244
854661,14.548172
854662,196.93968
854663,103.94429
854664,138.67929
854665,183.38863
854666,15.396202
854667,90.825485
854668,44.076626
854669,40.7125
854670,17.774414
854671,233.90045
854672,26.621445
854673,36.444576
854674,2.2803879
854675,95.09632
854676,64.35672
854677,148.80556
854678,68.020706
854679,39.484142
854680,111.188614
854681,119.09573
854682,42.980423
854683,11.29998
854684,204.74457
854685,11.838058
854686,164.28812
854687,24.312164
854688,26.972195
854689,14.859047
854690,103.80044
854691,35.958874
854692,174.03362
854693,47.235027
854694,4.85009
854695,69.20181
854696,43.655388
854697,43.888237
854698,152.65463
854699,113.61777
854700,67.682434
854701,78.434746
854702,17.960335
854703,114.57282
854704,207.92987
854705,45.446327
854706,23.11245
854707,152.7532
854708,41.029663
854709,159.72925
854710,17.617134
854711,71.42409
854712,162.17918
854713,218.40952
854714,106.20172
854715,23.855988
854716,27.06329
854717,137.58199
854718,77.49294
854719,7.9248505
854720,57.590317
854721,92.34233
854722,21.85006
854723,85.647026
854724,13.58593
854725,48.539223
854726,209.97408
854727,98.715576
854728,37.08734
854729,36.985577
854730,27.004105
854731,31.476849
854732,39.02981
854733,88.96071
854734,34.50774
854735,187.44907
854736,170.65106
854737,35.709908
854738,107.55174
854739,189.54033
854740,17.21167
854741,52.665016
854742,37.844505
854743,149.59167
854744,31.507378
854745,69.36702
854746,224.77191
854747,123.40752
854748,2.4021988
854749,194.05264
854750,89.92131
854751,200.46973
854752,98.05504
854753,122.5556
854754,159.24164
854755,184.51987
854756,140.82852
854757,134.56256
854758,56.640675
854759,96.4356
854760,83.62819
854761,11.261681
854762,148.8357
854763,137.21387
854764,69.44882
854765,87.06784
854766,148.67471
854767,98.411835
854768,14.419678
854769,143.97932
854770,126.562164
854771,78.97308
854772,148.04279
854773,71.89587
854774,141.35788
854775,109.57328
854776,105.95521
854777,76.60908
854778,105.66905
854779,30.466206
854780,7.8795013
854781,64.08722
854782,48.53526
854783,30.126057
854784,37.091267
854785,152.85513
854786,46.777187
